WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
ambiguously gay higgins,this is a person who has sexual tendancys toward people or persons of his own sex,damn your an ambiguously gay higgins,Urban,valid
yesy,beautiful girl with brown hair and brown eyes,wow look at yesy,Urban,valid
hot rod pete,a man or a woman looking sexy while wearing pantyhose,"""grandma said: """"he called me hot rod pete because i looked so sexy in my pantyhose",Urban,valid
baggin' it up,the process of an automobiles tyres loosing traction which results in the wheels spinning and creating copious amounts of smoke,"look at lovell baggin' it up out there, there is smoke everywhere",Urban,valid
balubas,used to sum-up a scene that could be descibed as rowdy or hectic,"i went to the pub to watch the big match but couldnt even hear it, the place was balubas",Urban,valid
bon jovi,one of the most incredible bands of all time,"some guy with a good grasp of english: bon jovi are wicky-bo init another guy:aye, man",Urban,valid
canton mudslide,having a sexual partner defecate on ones back,benjamin gave me a canton mudslide last night,Urban,valid
blizzie,a blunt,me and my boy just smoked a fat blizzie,Urban,valid
dafe,a small gangster,he's one tought dafe,Urban,valid
banged her like a cheap gong,to have had sex with someone,"first guy: mate, did you see that chick i was with last night? turned out she was pretty easy, so i took her home and banged her like a cheap gong",Urban,valid
ad hominid,the fallacy of pretending to be human when in fact being a troll,"the thread on israeli-palestinian relations devolved to hundreds of ad hominid attacks, and became meaningless",Urban,valid
earthcircuit,a voyage around the world traveling as much as possible overland using the global highway network,last year's holiday to ibiza was so boring that this year we want to attempt an earthcircuit,Urban,valid
challengfed,fed up with being challenged,wtf is dis dats so challengfed,Urban,valid
cocksnorkel,one who snorkles cock,my math teacher is a fucking cocksnorkel,Urban,valid
dump 'em out,a saying that guys will yell at girls with nice knockers in order to get them to show their tits,"them things are huge, you outta dump 'em out",Urban,valid
bengal tiger,only animal higher close to a chohany in the food chain,the bengal tiger met his match when he saw a rival wild chohany in the jungle,Urban,valid
bjarni,a person that does something amazing but another gets the credit,many think milton wrote some of shakespears plays and is a bjarni,Urban,valid
bjarni,the rarest and most exotic name of all times,if only i had the name bjarni,Urban,valid
court fucking,where a naked man and woman run down onto a basketball court and have sex on it most often during a game,john and kathy are court fucking,Urban,valid
bowligible,a contraction of the words bowl and eligible meaning that a team has won at least 6 games in a season of ncaa college football,"sportscaster 1: with a loss to ohio state in the final game and a record of 5-6, michigan will not be bowligible this season",Urban,valid
booping my betty,the act of a female getting a running head start in jumping in the air to land on an  erect  male and spinning around in a circle,did you see that drunk girl last night? she totally was booping my betty,Urban,valid
bonanard,a bonanard is when you have a erection so curved that people mistake it as banana,example: dude why is greg walking around with a banana in his pants? that's no banana greg has a bonanard,Urban,valid
mareli,a dutch name referring to a  small  person with extreme bad body  odour  or a deadly case of  halitosis,instead of saying “oh what’s that horrifying smell?” one can say “is there a mareli somewhere near here?”,Urban,valid
drug graph,an area that a dealer slangs in,yo i hit up that drug graph and bought some serious snow,Urban,valid
cheerjoy,to think the cheer guys are dead sexy,girl that stunt guy nick is hella cheerjoy,Urban,valid
cyberist,a person who is immersed in internet culture and involved in things having to do with the internet,did you see that cyberist over there? she kept talking about anime and homestuck and other internet things,Urban,valid
cyberist,another form of terrorist aka cyber terrorist,a rouge cyberist has just defaced myspace,Urban,valid
on dis ting,also known in the txt world as odt,"""you man are on dis ting  marlon: """"are you sure you going to through with this?""""  denzel """"yeah fam, i'm on dis ting""""""",Urban,valid
feux-hawk guitar god,one who plays guitar like a god and has had at least at one point in time in their life a feux-hawk,feux-hawk guitar god =will owen-gage,Urban,valid
lunella,the italian nickname for the name luna,silvia: lunella,Urban,valid
glencoe,a suburban town filled with white kids who try to act black and also a cuple hundred posers,"sam: hay, cody what did you do with your $30 allowince cody: i spent it in glencoe on my new fallout boy cd sam: fo shizzle cody: ya dowgg",Urban,valid
air sex,"to illustrate the act of sex through body actions , much as one would illustrate the music of guitar through the actions of air guitar","man, tim has proper good cock thrust, hes well good at air sex",Urban,valid
homosexualist,gay or queer,daffyd is a homosexualist and a gayer,Urban,valid
homosexualist,the cool way of saying homosexual,your mom must be a homosexualist,Urban,valid
bless me ultima,a book written entirely about the evils of nuclear weaponry,bless me ultima is a book commonly associated with advanced high school english classes and various forms of cancer,Urban,valid
bless me ultima,the book of satan,bless me ultima needs to die,Urban,valid
bad life,locked inescapably in a life that is undesirable and difficult to tolerate,"all the above stuff is true about me, i have a bad life",Urban,valid
war on drugs,a government movement to illegalize many harmless drugs for no particular reason,the government recently announced that they are losing the war on drugs,Urban,valid
fish and chips,a british meal that is only french fries,"for supper we ate, fish and chips",Urban,valid
fish and chips,a show starring abe vigoda and erik estrada,"order me some fish and chips, i'm gonna watch a marathon of fish and chips tonight",Urban,valid
gun-rack,a group of male stud's with erect penis's,charlotte's face lit up when she saw the gun-rack in the porn movie,Urban,valid
buddha,urban slang for weed,"buddha in the lefthand, courvoisier in the right",Urban,valid
buddha,a newer term for marijuana,yo i found a guy who sells buddha for mad cheap,Urban,valid
buddha,slang term for weed,let's go smoke some buddha and get high as hell,Urban,valid
pahlavi,"a dynasty that ruled iran from 1953 to 1979 , when it was toppled by the islamic revolution",american: how dare those iranians oppose the us and fail to appreciate all the wonderful things we did for them during the pahlavi era,Urban,valid
fat friend,a girl or guy you keep around to make yourself appear more attractive,"bertha is funny,sweet and smart but she is my fat friend so everytime we hit up the club i get all the guys and the attention",Urban,valid
axanalium,same as valzanax for maximum relaxiation,christmas was so stressful i needed a axanalium to settle down and have fun with all the family and friends,Urban,valid
dickfighter,touching another man's penis with your penis,"man, tony was a dickfighter last night with me and that girl",Urban,valid
dickfighter,fearless warrior that battles with his dick out,jeremy is a hell of a dickfighter,Urban,valid
demet,short and curly haired,that girl is really demet,Urban,valid
higify,to make a piece of software better comply with gnome human interface guidelines,the attached patch aims to higify the transfer dialog,Urban,valid
bradass,the not so fresh feeling experienced in you short shorts during a hot humid day or following a poor culinary decision,"man, i had 50 hot wings and a case of pbr last night and now i have a wicked case of bradass",Urban,valid
foine,fine looking,damn she's foine,Urban,valid
cossip,to place a trap in an area where the victim is expected to return,"before ding dong ditching our neighbors, we decided to cossip their front door by laying a two-by-four against it",Urban,valid
chilalay,to chill out,"""yo man ernie geekin out on dat chronic son, he need to chilalay befo i bussa cap in his ass",Urban,valid
1981,year that the most amazingly intelligent and beautiful people were born,anyone born in 1981,Urban,valid
jelly jewelry,the creation of jewelry consisting of semen,"she was tugging hard the other night and i shot me load, giving her some nice rings and plenty of other jelly jewelry as well",Urban,valid
boob moocher,a person who constantly begs to use your boobs,alletta is such a boob moocher,Urban,valid
analitical,anal as fuck but in a nice way,joe; hey what did you get in the english test?  bill; an f miss g is was really analitical,Urban,valid
bird squad,them internet hoes control by computer robots the fly by your email address or myspace page,if your part of the bird squad don't even bother,Urban,valid
booshing,a general term for all things people do which are annoying or fucking tarded,that guy was booshing all class and he began to really piss me off,Urban,valid
booshing,throwing unexpecting persons into bushes or shrubery,last night we got drunk and went booshing,Urban,valid
booshing,the slang used for having sexual intercourse with someone who has extremely hairy genitals,"see that girl there? i banged her last night, but it was more of a booshing",Urban,valid
frax,one who takes a free-ride on others ' hard work,"a man is an absolute frax if he never does any work in a team, yet wants to get the credit for that",Urban,valid
chirp change,"spare change sitting on your dresser , perhaps in a ceramic volcano",bauer: hey wu you have any money to get ff/ wu: yeah ill have to get some chirp change,Urban,valid
bottle blonde,someone who is not naturally blonde but rather uses a hair-dye to create the appearance of being blonde,you can spot a bottle blonde a mile away,Urban,valid
batthole,the best spot on a baseball batt to hit a ball for optimum smashing over the fence,"hey aaron, i'm going to smash your face right in the batthole",Urban,valid
hydropackulicity,"an important town of water people , similar to atlantis and actually a rival city of atlantis",hydropackulicity is a town,Urban,valid
cricketry,the act of being a cricket,"when people play with puppets, it's called puppetry, when crickets build castles or get together to rub their feet together to chirp, it's called cricketry",Urban,valid
efrum the retarded rabbit,the real bugs bunny,efrum the retarded rabbit was peters great grandfathers idea but people preffered bugs bunny =/,Urban,valid
jesse,extremly amazing,"dude, your such a jesse",Urban,valid
asspoodle,when someone takes the hair on their ass and perm it out like a poodle,"dude, you can see that guy's asspoodle through his pants",Urban,valid
automatic sperm extractor,someone who gives good  fellatio  to the point that semen comes out without effort in the same sense that a milk extractor works,"gina gives such good head, she's now known as a automatic sperm extractor",Urban,valid
camelhoof,an extremely large wedge in an obese woman's private part,"that's not a cameltoe, that's a camelhoof",Urban,valid
dr.maye,someone that is really good at rapping or his lyrics are produced well,dr.maye is the best rapper,Urban,valid
dobber,a male penis or a dildo,look at the state of that dobber,Urban,valid
dobber,a dobber is a penis,get tae fuck ya dobber,Urban,valid
clk,abbreviated form of chavy little kid,see 'im over there with his gold jewllery and trackies and his nova - he's a clk,Urban,valid
demarcus,that random black kid that thinks he's fabulous,that diva was totally a demarcus,Urban,valid
demarcus,a male name common to the black community,i am going to name my black baby boi demarcus,Urban,valid
azorack,a evil,hi how are you i am azorack i am evil i hate you,Urban,valid
arsewangle,an unfortunate predicament,"oh my, we're stuck in traffic, that's a bit of an arsewangle",Urban,valid
whoreable,when whore and adorable meet a perfect blend of naughty and nice,"chloe, that girl is so whoreable",Urban,valid
whoreable,something a whore is able to do,wow that is so whoreable,Urban,valid
whoreable,able to be a whore,jim: u are such a whoreable person  amber: what? horrible as in terrfically bad or siomething else  jim,Urban,valid
crupling,the process of an animal sucretion salaiva from the eyes or ears,that angry ostrich had just finished crupling before he attacked me,Urban,valid
littering,simply flactulence,i'll fucking kill whoever is littering in my car,Urban,valid
bass fishing,a sexual act in which the male moves his penis around and the female attempts to catch it with her mouth without using her hands,i made her go bass fishing and she poked her eye out,Urban,valid
bass fishing,the art of pulling high maintance women who happen to be wearing shiny jewelery,lets go bass fishing tonight,Urban,valid
applebee,any oversalted fried food product that only fat rednecks who eat at applebee's would enjoy,gee darla i'm a gonna dip this applebee in some ranch dressing,Urban,valid
gigantuan,incredibly large,"if i could give you an example of something that is gigantuan it would be comprehensible, and thus not gigantuan",Urban,valid
challah,used by jewish americans instead of the word  holla,challah at me before sundown,Urban,valid
challah,jewish way of saying holla,challah at a jew,Urban,valid
ding dong ditch,to knock on an anonymous door and run away,i'm bored let's go ding dong ditch someone,Urban,valid
ding dong ditch,"to go to multiple doors and ring the door bell , only to run away before the person comes to open the door",jaron and his cousins decide to ding dong ditch,Urban,valid
crack weed,an urban legend,"""silly drug user:""""i've got that famous crack weed today",Urban,valid
automac,tthe art of not letting a girl go by without making a pass at her,man dude you were on automac last night,Urban,valid
got the bonus,the unexpected release of solid or semi-solid fecal matter when farting,"damn it, i've got to hit the shitter, i just got the bonus with that last fart",Urban,valid
click-ems',noun a cigarette soaked in formaldehyde that causes a cheap and painful psychedelic effect,"joe:what is wrong with those kids? smelly: oh, they've been smokin' click-ems' again",Urban,valid
doughmut,when a guy sticks his dick in a doughnut and a girl eats the doughnut off of it,that girl over there gave me a doughmut last night,Urban,valid
detroit 300,a group of good citizen's joining together to take back the volent streets of detroit,"if you want to beat up a old wwii vet in a gas station parking lot and steal his car, you better make sure the detroit 300 don't catch you",Urban,valid
asud,the chant of the lionz of monarchy in a small province in africa,"asud, asud",Urban,valid
yogramming,the act of practicing yoga or a specific yoga asana whilst computer programming,"""want to go grab some dew' quick after this javascript is working ? """"nah, wednesdays are my yogramming day, so i'm sticking around for some downward dog""""""",Urban,valid
fear of comedy,a popular progressive neo metal band from western australia,"man guns and roses used to be fucking awesome, but now that axl has been left to his own devices they are just fear of comedy fear comedy hubris pretentious axl rose",Urban,valid
cursi,lacking in taste,que cursi es este vestido,Urban,valid
cursi,means whipped in spanish well spanish slang,que cursi esta este guey,Urban,valid
american military,the most elite top notch military thier is in the world beats russian pussies,the american military ?  yeah bro thier the best,Urban,valid
bogosity,noun form of the adjective  bogus,his resume was a massive pile of bogosity,Urban,valid
bogosity,the degree to which something is bogus,"bush's claim that iraq had weapons of mass destruction (wmd) pegged my bogometer at 1000 microlenats, producing bogosity of biblical proportions",Urban,valid
bogosity,the level or sliding scale at which lies may be measured,that's a 9 on my bogosity meter,Urban,valid
astronaut diet,going a period of time without actually eating just living off liquids and powders,last weekend in hoboken was crazy i was up for three days on an astronaut diet,Urban,valid
alchulus,the intricate mathematical process of deciding which booze yields the best dollar per buzz ratio,i spent hours using alchulus to figure out which vodka was best for my budget,Urban,valid
buffalo chip,a pile of buffalo excrement,don't step in the buffalo chip,Urban,valid
blue crab,when a female squeezes and twists a man's balls till they turn dark blue,"i was in the mood for sushi, so sarah gave me a blue crab",Urban,valid
eferterfanmurf,lolly gagger,"""some one would be yalling at you so they would call you an eferterfanmurf",Urban,valid
boner-on-the-spot hot,a girl that is so hot you get a boner the second you see her,"damn, did you see that girl candy, she's boner-on-the-spot hot",Urban,valid
corked bat,an erection made hard with the help of viagra,i was fucked up drunk and on percocets but i could still lay pipe cause i was swinging with a corked bat,Urban,valid
big fat turd,an insult that is often considered the worst,i hope you die and burn in hell you big fat turd,Urban,valid
60,your home or base,i have to get to my 60 before i get caught with the 50,Urban,valid
dirt box crusader,a guy who likes to give a lot of anal action only a regular basis,"joe gets a lotta ass, he's a dirt box crusader",Urban,valid
deep sea diving,having to retrieve a tampon after sex,i decided to have sex on my period but had to go deep sea diving afterward,Urban,valid
bajeezus,a common phrase yelled when you scare the living shit out of someone,you scared the fucking bajeezus out of me,Urban,valid
bajeezus,an outlandish exclamation,"""oh my bajeezus  """"you scared the bajeezus out of me""""  """"holy bajeezus""""""",Urban,valid
daberator,another name for vaperizer,now that my daberator is broken i can't vap this wax,Urban,valid
blogressive,posting vague descriptions and detailed rage on a blog,damn - have you seen that blogressive post on r's blogspot?  too bad she's not got the balls to talk to me straight up about it,Urban,valid
cesco,the battle axe of a thousand horses,i will use my cesco to counter your bovarion face,Urban,valid
garter belt,flizbot is a perfect example of the gulf between men and women,a girl in stockings and garter belt is a sight to behold phwooooar,Urban,valid
fermunda,the sweat that forms on one's grundel,shit man i have the worst fermunda,Urban,valid
pen 15,a great club,im in the pen 15 club,Urban,valid
falking,stalking people via facebook,alae is a falker and has been falking that guy nick all year,Urban,valid
falking,to facebook stalk someone,"dude, last night i was falking this chick with massive boobies",Urban,valid
falking,the act of facebook stalking,"frank: hey bro, why are you taking so long on the computer? donnie: i'm falking this hot chick i found through my friend's profile",Urban,valid
falking,the act of fighting physically while talking at the same time,after the basketball match ryan and chris were seen falking in the locker room,Urban,valid
flower anus,when the anus is blooming with hemroids that appear to form a flower on the entrance of the anus,i had sex with sam last night i totally saw that they had a flower anus,Urban,valid
case of the dills,quesadilla at taco bell,orderer: i need a beefy crunch and one case of the dills,Urban,valid
ancestry,like incest but requires you to go back in time to fuck your ancestors,"""two people on ancestry",Urban,valid
ttt,that's the truth generally used aftere stating a fact or a given,"we're gonna be stuck in this traffic for hours, and ttt",Urban,valid
ttt,tired teary and traumatized you use this ttt when you're usually in trouble or when you're expressing a feeling about something around you or describing a story,"man, i was so drunk last night, i woke up this morning and i realized i was ttt",Urban,valid
big guns,large biceps,he's got some big guns,Urban,valid
ishaan,someone who is a dirty pervert and watches lots of porn in accounting class,damn that kid is pulling an ishaan in the back of class again,Urban,valid
antidol,someone who inspires you by showing you what you could become if you slack off too much,"""joe: """"kanye west is my antidol",Urban,valid
ayatula of ashtabula,the ayatula of ashtabula is a mystical snow deity from the great lakes snow belt who can create or halt snowfall,the ayatula of ashtabula caused a freak blizzard on the east coast in october,Urban,valid
binventory,extra alcoholic beverages ordered during open bar to avoid paying for them later,"1) if we all order 2 beers each time, we will have a nice binventory after the open bar closes",Urban,valid
crapsack,something you say when you messed up a word stollen from chris which people use and are violating his copyright,"i forgot my pants, crapsack",Urban,valid
counting clouds,going to sleep high,"the weed put me sleep, i was counting clouds last night",Urban,valid
baking cookies,to make a crispy flat cake made out of dough,i was baking cookies for my guests,Urban,valid
baking cookies,new way of saying we had sex or wanna have sex,gf: me and my bf are baking cookies tonight bf: hells yea random guy:he must be gay,Urban,valid
bailos,the big boss,thats bailos he's the big boss  never get in the way of the bailos,Urban,valid
hose beast,female who lives for sucking cock and prefers it over vaginal penetration,tammy is such a hose beast that i'll be taking her to the drive-in on friday night,Urban,valid
hose beast,human female that can't get enough cock,"""she's a real hose beast",Urban,valid
meat grinder,a blow job given by a girl with braces,"damn man, that chick with the headgear gave me the hugest meat grinder last night",Urban,valid
meat grinder,a vagina that's been used and mangled to an extreme,chris' mom is a meat grinder,Urban,valid
bum burgler,a way to describe a man who gives anal sex to another man without his consent,i went to the club the other night and i got followed home by a bum burgler,Urban,valid
chlo,singular of  clothes  or  clothing,did you buy me another chlo for my birthday?,Urban,valid
cactus fart,someone who is a pain in the ass,that person is such a cactus fart,Urban,valid
crotchgobbler,one who gives oral sex,paris hilton is a crotchgobbler,Urban,valid
fincest,the act of hooking up with one's own sibling on facebook,"bro, that's fincest",Urban,valid
chick truck,a ford ranger,i left the mall and couldn't find my chick truck in the parking lot,Urban,valid
cerial killer,the person who is wanted for the murder of such people as tony the tiger and the trix rabbit,i know there is a cerial killer on the lose when i see a leperachan drowned to death in milk and is imprisoned in melted marshmelllow,Urban,valid
cerial killer,somebody who's so fat he probably eats every breakfats cerial on the market,"this guy's so fat, he must be a cerial killer",Urban,valid
cerial killer,someone killing people while the killed one is eating,"-grwns, gwsrfewrfds  oh no a cerial killer  aaaaaaaaahh",Urban,valid
bread armor,to be very intensely passionate about something,she's totally bread armor about environmental issues,Urban,valid
bakwaas people,people who are completely fake and everything they say has no real meaning,"person1: oh, there go the bakwaas people",Urban,valid
gaymer,"a homosexual who enjoys video games , sometimes casually or sometimes hardcore","man, i totally pwned you on that last deathmatch- your icon is cute, are you a gaymer too?",Urban,valid
gaymer,a gamer who pretends to be a girl when he plays games online with real people,"damn she's hot, i hope it's not a gaymer",Urban,valid
gaymer,an individual who is totally obsessed with video games,mike hunt is such a gaymer that he never leaves his room,Urban,valid
dirty bottles,positive urine for drugs,i got a dirty bottles,Urban,valid
bullaphobia,the fear of bubbles,michelle's bullaphobia became apparent when she started to cry when a soda was given to her at dinner,Urban,valid
banium,a device used to impale hallucinogenic aliens,i'll stab you with a hallucinogenic alien banium,Urban,valid
bodmas,a bodams is a person who excels in everything,person1: hey guess what person2: wot person1: i just got 90% in my english exam person2: you bodmas,Urban,valid
bakken,biggest pimp on this side of the mississippi,bakken was with all the slizzy's talking to some biddy's as larry was reading the paper and taking a shitty,Urban,valid
cheiro,a wild animal half human half drunk,wow did u see that creature cheiro asleep in the bar restroom,Urban,valid
cuisineality,a sexual fasination with food,"american pie the apple pie fucker, ex: waffle me off *guy wacking off with pancakes and syrup* dude, that guys into cuisineality",Urban,valid
bwhack,the opposite of a whigger,black people listening to country music and wearing properly-fitting clothes are considered bwhack,Urban,valid
bwhack,a white person trapped inside a black persons body,he only sings those songs 'cause he's a bwhack,Urban,valid
coprocabana,any stand-alone public bathroom facility,there isn't a single coprocabana in this blasted town yet the mayor complains that people are always pissing behind the post office,Urban,valid
whooping widow,a ragging whore who fucks guys one after another then moves on to the next,person 1:did you see shannon's new guy?  person 2: she is such a whooping widow,Urban,valid
hmh,hold my hand,when he was walking me home he hmh,Urban,valid
cambodian ass twanger,the act of using a long beard as anal beads,my beard smells like shit cause i gave helga a cambodian ass twanger last night,Urban,valid
kneading the dough,when a woman fists herself to the point of orgasm,i heard kurtis watched hannah kneading the dough,Urban,valid
castbro,a straight male in the midst of a region generally populated by gay men,"""a: """"the waiter at that restaurant on castro street was totally a castbro",Urban,valid
flamboastin',a portmanteau of flamboyant and boasting,"""(adj) ex: jim strutted confidently into court flamboastin' the jury and audience with his fine suit, sleek tophat, and gleaming walking cane",Urban,valid
krav,the act of putting crabs on a grill,syona loves to krav late at night when she's lonely,Urban,valid
globalized,descriptive of a once quality product or respected brand which has been outsourced to low-wage suppliers that now produce inferior copies of the original,levi's were great before they were globalized,Urban,valid
brother ali,an albino rapper with intellectual rhymes and good story telling,the undisputed truth - brother ali,Urban,valid
dicked down,to get fucked really hard for a long period of time,"i fucked this dude last night, he really got dicked down",Urban,valid
a.s.p.,at some point,"hey, are you coming to my party? yeah, sure, i'll be there a.s.p. ok then",Urban,valid
begovich,a term for an upright idiot,"""i dont think we should move into this neighborhood theres a begovich next door",Urban,valid
freewayblogger,a spineless narcissist who litters the california freeways with asinine political statements that reflect his severely fractured psyche,"the freewayblogger talks a big game, but everyone knows he's a cowardly pussy",Urban,valid
derp,the contemporary dnc and gop parties are one party,"of, consisting of, or supported by members of two parties, especially two major political parties: a derp resolution",Urban,valid
bag girl,a female with a great body that deserves a paper bag on her head for having a strange looking face,"i won't wanna screw salma hayek until she puts a bag on her head, she's such a bag girl",Urban,valid
twunt,a twat and a cunt,fennel is a twunt,Urban,valid
twunt,a combination of the words twat and cunt,i caught my twunt of a girlfriend cheating on me in my place and she had the nerve to throw me out,Urban,valid
twunt,slang term for the vagina used in similar contexts to its many and varied synonyms,that twunt got that fit bird twunted and got hold of her twunt last saturday,Urban,valid
twunt,a vegetarian with turrets,"that lawrence, he's a right old twunt",Urban,valid
bend it like beckham,when a hermaphrodite has sex with itself,i'm gonna go up to my room and bend it like beckham,Urban,valid
blue dream,fucking hilllariousss strain of maryjane that sends foolish highschool girls into comas,"""hey, may i purchase a bowl of that bud for five dollars for me and my friend?  *faint*  """"shes in the blue dream",Urban,valid
blue dream,a strain of indica-sativa marijuana,dude what kind of weed is this? its some fuckin blue dream man,Urban,valid
fistory,a history of being fisted,"anytime alex gets to the 4th or 5th date, he makes sure to drop a digit to get her fistory",Urban,valid
boxla,short for box lacrosse,then san jose stealth are a great boxla team,Urban,valid
billy whizz,a scottish term for speed,hey there jimmy got any billy whizz for the rave tonite,Urban,valid
drain,the bitter taste that drips down the back of your throat and settles in your mouth after you snort cocaine,"hey, dude, you want some pepsi?  no, man, it'll taste nasty on top of this coke drain",Urban,valid
drain,a hole thru which a person's life essence flows in the process of dying,""" circling the drain  """" he has a firm lip- lock on the drain""""""",Urban,valid
classified,a coverup or lie to the american public,the video of the pentagon being hit by an airplane is classified,Urban,valid
famous last words,statement made just before an untimely passing,"famous last words of a fool: this will be easy, no one's going to get hurt",Urban,valid
ryeam-time,a manner of doing things in an extremely slow way,"you know, he goes on ryeam-time",Urban,valid
amazey,a slightly hazy and overwhelming or movie like feeling of astonishment and wonder,i spent the morning in bed with my vibe and i am having an amazey day,Urban,valid
awksplosion,an explosion of awkwardness,i wouldn't stand too close to her if i were you; she's an awksplosion just waiting to happen,Urban,valid
"admit, believe, conform, defend",admit to life,"admit, believe, conform, defend to life",Urban,valid
babin',to have the characteristics of a babe,"person 1:sweet fucking christ, sherley is babin'",Urban,valid
babin',to describe a chick that is a always a real babe,hollie is babin',Urban,valid
funemployment,a happy time in one's life when one is not employed and is not wanting to be employed,people wonder how i pay my bills when i'm on funemployment,Urban,valid
funemployment,the condition of a person who takes advantage of being out of a job to have the time of their life,i spent all day tuesday at the pool; funemployment rocks,Urban,valid
funemployment,the act of being on unemployment and instead of using the money to pay bills you decide to use it to party,"all drinks are on me tonight, my funemployment check just came in the mail",Urban,valid
simba'd,when you finger a girl during her period and then wipe the tip of your finger to her forehead leaving a blood smear,i found out she was on her period while i was fingering her so i simba'd her,Urban,valid
amication,the process of making a friend,"amication is definitely a word, meaning the process of making a friend, and i'll prove it to you by getting it published in a dictionary",Urban,valid
franking out,to freak out at an extreme level with either uncontrollable convolutions or hand gestures,when jen found out the love of her life was coming to the party she started franking out,Urban,valid
franking out,to appear so sketched out that you don't want to commence in an activity,"""im not jumping off this rock into the water it could be shallow  """"quit franking out and jump",Urban,valid
sperry,most likely a fish or some type of limbless cold-blooded vertebrate animal with gills and fins and living wholly in water,"""guy 1: """"hey there's sperry",Urban,valid
benign betrayal,the act of breaking a confidence or revealing information that was shared with you in private for reasons that are deemed moral or otherwise necessary,jack knew it was a benign betrayal telling kathy that her boyfriend was cheating on her even although he was a friend,Urban,valid
alarm clocked,when a man puts his penis between a woman's breasts then moves it back and forth like the hammer between the bells on an old fashioned alarm clock,brenda's boobes were so big that she needed to have them alarm clocked,Urban,valid
mall crawler,somebody that has nothing better to do then to go to the mall all day while the rest of us are working,get a life you stupid mall crawler,Urban,valid
ass mongel,a combination of two words that mean two different things when used on there own but mean nothing when put together,"hey ass mongel, how you doen? -dear ass mongel --ass mongel",Urban,valid
baja finger blast,much like the drink,"sarah became aroused at the phenomenal value of the variety taco 12 pack, so her boyfriend gave her a baja finger blast",Urban,valid
debriefer,a rat in jail,fuking debriefer gotta go,Urban,valid
answerer,someone that is not just a good listener or reader but can also supply good and relevant answers and suggestions,"wow, you are such a good answerer",Urban,valid
bolnick,a term used to describe a type of male who is classically homosexual,"omg bolnick always fails with girls, he should probably just turn gay",Urban,valid
brainis,has a penis for a brain,you are a brainis you have a brainis for a brain,Urban,valid
alabama skinny,slightly overweight,newyorker: wow i got flabby i must've gained 20 pounds since last year  alabamian: naw man ur alabama skinny,Urban,valid
hendoo,"a hero , known by all and known to be high almost all the time","man, that guy's such a hendoo",Urban,valid
boobums,thy sacks of love upon a female's chest,"hey yobags, i totally touched her boobums before annexing the panties",Urban,valid
ben dame,a taboo word for any form of sex,"dude, last night that girl was so drunk i got her in the ben dame",Urban,valid
marsh pumpkin,a racist term for a puerto rican teenage boy,the marsh pumpkin hates sunlight,Urban,valid
clean out her barn,to remove a woman's secretions from her vagina with your tongue,"""a: """"did you clean out her barn yesterday?"""" b: """"yeah, fool",Urban,valid
dirty fucker,masturbating while taking a shit,neil: where's simon?  jay: went to the loo to do a dirty fucker,Urban,valid
duckduck-goose,a term used to describe when two or more people are going out for the night to have fun,my girls and i are going to play duckduck-goose tonight at the club,Urban,valid
empire earth,a real time strategy game spanning the ages,empire earth had potential but was flopped,Urban,valid
duickle,a male ducks private part,please cut the duickle of the duck before you serve it,Urban,valid
pull back,to withdraw troops,"there was an explosion, pull back",Urban,valid
blimp,a fat ass who usually wears vibrant colors which show off their fattiness,"damn, that bitch in fresh choice was such a blimp",Urban,valid
blimp,sucking a dick,prostitutes blimp customers,Urban,valid
narouze,to be a baller shot caller,whoah check out the narouze,Urban,valid
genital jamboree,the updated term for an orgy,hey wanna come over were gonna film a genital jamboree,Urban,valid
maraiha,beautiful girl with a gorgeous face and her smile is addicting,maraiha is that beautiful woman you have always wanted to be with,Urban,valid
gagacious,whatever makes you gag,that chick is so gagacious i wouldn't fuck her with your dick,Urban,valid
angry bush,an unshaven vagina,the girl i was with last night had an angry bush,Urban,valid
bad mate,a person who neglects his friends for other less cool interests,me: wanna come talk on skype? noel: nah playing gta with my online friends me: dont be a bad mate,Urban,valid
cannibis,proof that there really is a god,"dude, that cannibis plant growing in my closet is proof that a higher power really does exist",Urban,valid
asdkl;,a word used when retarded teens are bored and have nothing else to type,bored kid: asdkl;,Urban,valid
action ridge,action ridge is another term for park ridge,the party is hopping in action ridge,Urban,valid
awkward deniro,when you bang the bejesus out of the homely office secretary after getting tanked in front of the whole office staff,did you hear?  colin pulled an awkward deniro with the secretary last night,Urban,valid
allstate beauty,allstate beauty is a supposed supplier of beauty products from new york,a: i ordered a beauty product from allstate beauty,Urban,valid
allstate beauty,allstate beauty is a type of beauty that just takes your breath away,"wow, do you see that girl? she is not just beautiful, she is allstate beauty beautiful",Urban,valid
buka,brandeis university kayaking association,"if you want to learn how to tackle white water, join buka",Urban,valid
azarm,the sweetest most brightest girl out there in the crowd,azarm is such a beautiful girl,Urban,valid
cornelius,the practice of sequentially inserting each digit of your hand into a man's anus and then licking them clean,let me prove how much i love you and give you a cornelius,Urban,valid
cornelius,a criminal who hides in dark alleyways and chops people in half down their coronal plane to scoop out their organs with a spoon and eat their breast meat,chuck norris is such a cornelius,Urban,valid
ass-mar,second of six levels of ass,sucks to your ass-mar,Urban,valid
fantasticness,anything that could be described as fantastic,"""you might say:  """"check out the fantasticness of that dress",Urban,valid
