WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
flying spaghetti monster,a holy monster of spaghetti,i have been saved by the flying spaghetti monster,Urban,test
flying spaghetti monster,the flying spaghetti monster is the god of pastafarians,"""mary: """"do you believe in god?"""" sue: """"yeah i believe in the flying spaghetti monster",Urban,test
flying spaghetti monster,our creator and true savior,the flying spaghetti monster made pope john paul ii his bitch and personal slave after death for not answering to him,Urban,test
cork-nut,a complete douche bag who is also a dumbass,"""bush is a cork-nut",Urban,test
blurging,to move your ass on and off the toilet seat whilst flushing to make a distinctive sound,"murray: hi lads, do you fancy going to the toilet's for some major blurging after we drop a p bomb?  blair: yes mate, that sounds like a great plan",Urban,test
blurging,to blurg,"man, your sweater is blurging",Urban,test
coplucsted,a word used to replace the word complicated because real english just doesn't describe the type of person you are,why does akim have to be so coplucsted all the time,Urban,test
bicuriousity,men looking at other men on the beach,"after hanging ten, firas started counting all of the hot speedo bods on the shore--his bicuriousity was totally showing, dude",Urban,test
belluka,the mother of the famous hybrid andrey,"dude i was in a bind, then i called upon belluka and she saved my life",Urban,test
cachichas,a chavacano word meaning smelly feet,"damn son, you have cachichas",Urban,test
britney spearsin it,when the ratio of kids in your car is more than the amount of seltbelts available,"""we took all 5 kids for an icecream in the car and were britney spearsin it",Urban,test
conscious hip hop,hip hop that brings awareness on social issues,conscious hip hop groups help the people think,Urban,test
out of nature,not something you'd normally do,boy #1: catching feelings is so out of nature for me :/ boy #2: who can blame you? stacy's hot,Urban,test
attitude adjuster,a gun,that nigga was out of line and then i pulled out that attitude adjuster,Urban,test
absolfuckingutely,essentially it means absolutely,man: are you going to get drunk tonight? woman: absolfuckingutely,Urban,test
diarrhea tour,finding multiple random places to have a bowel movement,"my dog ate my daughters toys, then went on a diarrhea tour of my house to get rid of them",Urban,test
broly grail,the ultimate source of bro truths and man wisdom,"ask dan for advice about the three girls you're dating, after years of crazy relationships, he's the broly grail for this type of thing",Urban,test
fuck noodle,a pool noodle used as a dildo,"hey amber, hand me that fuck noodle over there ;)",Urban,test
salad dodger,a non offensive term refering to fat people,man watch it there is a salad dodger checking you out,Urban,test
salad dodger,obese person seen eating unhealthy food,nobobdy else got dessert because some 400 pound salad dodger ate all the cake,Urban,test
salad dodger,a person who is overweight,kelly clarkston is a total salad dodger,Urban,test
balls of steel,terminology for a man's sense of direction,"yep, my balls of steel got us trough there",Urban,test
chillaxashion,a characteristic of a person that is always chill and calm,"wow, she must like him cuz he has that chillaxashion trait about him",Urban,test
fluskerbunk,to be deeply madly in love,i am so in fluskerbunk with you,Urban,test
semi jimmy,"semi erect penis , not rock hard but not flaccid",i usually wake up in the morning with a semi jimmy,Urban,test
brownberry salad,when someone tosses a salad despite obvious dingle-berries present,jeff told abel about the delicious brownberry salad he ate last night,Urban,test
cymbal line,the most badass people in marching band,shs cymbal line is soo badass,Urban,test
cymbal line,cymbal players in a drumline,"wow, that cymbal line has pretty rad visuals",Urban,test
brooklynese,a brooklyn born chinese descendant,dev is brooklynese,Urban,test
ballswank,a word to use in a time or randomness or spur of the moment deal,"girl 1: damn, theres nothing to talk about  girl 2: hmmm ballswank ?",Urban,test
columbia falls,a place to get sexually transmited diseases everywhere you go,dude i just got back from columbia falls  how many std's you got man,Urban,test
morfin,pooping out hearts over someone you love,he was morfin over me,Urban,test
compuwhore,to extend one's knowlege of computers upon another through assistance in repair or troubleshooting,"ah damn, i have to go compuwhore for my mother-in-law who bought a fuckin' emachine",Urban,test
bukkake creampie,an extremely sexy cross dresser originating from the greek island of crete,"""all those greek guys where like """"hey check out bukkake creampie she's hawwwwt""""""",Urban,test
boobsket ball,to try multiple times to get something little in a girls cleavage or down her shirt,kevin kept playing boobsket ball with lisa by trying to throw little paper balls down her shirt,Urban,test
boobsket ball,the act of playing basket ball but will small paper balls and a woman's boobs,guy 1: wana play some boobsket ball with her? guy 2: sure,Urban,test
ball tap,to bash one in the cock and laugh at their pain,jimmy wound up and gave ted a ball tap,Urban,test
butt captain,master and commander of the  butt pirates,"arrrrrrrr, said the butt captain as him and his men dug for burried treasure",Urban,test
constaloling,when something happens to be so funny or ongoing-ly funny that you begin laughing constantly,"dude jims so drunk he went in for the hook up and got neg'd, i'v been constaloling since",Urban,test
ass clincher,a excedingly tough situation,meeting my girlfriend's parents was such an ass clincher,Urban,test
aharmelodious,lacking in both qualities of harmony or melody,"like angie dickinson who merely tried to sing, william shatner actually produced a recording of his singing that could best be described as aharmelodious",Urban,test
anusmcdermitcloud,it can be anything you want it to be but most commonly used in a insulting manner,"holy, fucking shit that anusmcdermitcloud just shot that girls ass with his jizz",Urban,test
black cod virus,people often catch this disease after the release of the latest call of duty video game,i heard adam caught the black cod virus,Urban,test
salad sprayer,the act of shitting while having your anus licked,i didn't realize my girl liked salad sprayer until i tossed her salad,Urban,test
fishwoman,the wife or girlfriend of one's male homosexual lover,"i was supposed to get it on with brad last night, but he got sidetracked by his fishwoman",Urban,test
ass cream,cream used during anal intercourse,"guy 1: when i was fucking my girlfriend, she asked me to use ass cream so my massive cock could go in and out more smoothly",Urban,test
ass cream,medicine for hemorroids,i went through 16 tubes of ass cream,Urban,test
anal fungus,a fungus that grows out of the anus hole,man you got some bad anal fungus,Urban,test
bigaly jigaly,a girl with a big or very nice butt,dam bro do you see that bigaly jigaly over there,Urban,test
duimbbe,when you live in a junk yard your whole life and grow up there,nathanial is a duimbbe,Urban,test
duimbbe,it means every word in the dictionary,duimbbe duimbbe duimbbe?,Urban,test
duimbbe,when you kick a crossdressing dude in the balls to prove to him he is infact not a woman,i had to duimbbe that guy he was getting on my nerves,Urban,test
duimbbe,when you take a huge crap and it overflows from the toilet and goes on your feet,whats with your feet? i had a duimbbe,Urban,test
borrowed time,the name of a truly awful garage band experiment gone bad inspired by a wanna be artist,"that stiff ptr let somebody think that he actually has talent, so he decided to start a crappy band called borrowed time",Urban,test
ass bug,a person with a huge ass,she is such an ass bug,Urban,test
daddy dick,what a guy with a large penis sometimes calls his package,"""sadly misinformed guy: """"deez hoes can't get enough of this daddy dick",Urban,test
daddy dick,any man who has a child by one woman and has sexual relations with another woman is considered giving her daddy dick,"baby, i know you need some of this daddy dick",Urban,test
contemporance,the combination of contemporary elegance and sophistication,the marching band show possessed a great deal of contemporance,Urban,test
blew the diaper,to fail miserably,payton manning blew the diaper,Urban,test
bling digity,the combination of bling and digity,damn those dub duces are bling digity,Urban,test
anthromorphic,animals with human characteristics,that lion/human hybrid is an anthromorphic,Urban,test
filipino drug hug,when a dealer pretends to just be giving someone a hug when really they are making a deal by shoving the good stuff up the other person's asshole,"james: hey, i'm in need of a filipino drug hug dealer: certainly :3 *dealer shoves drugs up james' asshole and he slips money into the dealers hand",Urban,test
bloodsplosion,the explosion of blood in a gory manner,rambo shoots a red cross blood tank then boom bloodsplosion,Urban,test
card swipe,the act of getting a notebook or a rectangular shaped object and swipe between the persons legs hitting there ballsack,like a hotel key or a credit card - card swipe,Urban,test
angry wizard,a phrase that can be used as an excuse if you really don't have a legitimate excuse,"person 1: but why did your car break down just before you got here?  person 2: well, there was this angry wizard",Urban,test
cockicidal maniac,one who loves to chug cock,37? you sucked 37 dicks? your cockicidal maniac,Urban,test
cockicidal maniac,any female who is absolutely obsessed with cock,"i took coleen out last night, dude she is a complete cockicidal maniac",Urban,test
bum wad,toilet paper,"oh sweetheart, we're out of bum wad in here",Urban,test
anal kisses,the act of kissing or licking your partner's asshole,everyone under the age of 20 shall receive my anal kisses,Urban,test
crytit,vassagotheevil from swg bloodfin server created this,shut the fuck up crytit,Urban,test
boylemic,a girl who spits instead of swallowing,"you know courtney doesn't swallow, she's boylemic",Urban,test
colonsweater,a kinder and more humorous way to refer to someone as an ass,"man, dan is such a colonsweater",Urban,test
colonsweater,a kinder way of calling someone an ass,"man, dan is such a colonsweater",Urban,test
dima's world,the world in which saying hi to a girl is having intercourse with her,dimitry in dima's world had sex with mary by saying hi to her,Urban,test
bbwc,a big beautiful white couple,"bbwc is a plus size couple, as in both are and a white couple",Urban,test
bird lady,owner of 2 or more birds,"there is a girl who always has her birds all over her, dang, she's a bird lady",Urban,test
cotton carl,pooping into a sock and then hitting somebody with it,joe was being a deuche so i gave him a cotton carl,Urban,test
gastey,its like nasty,dam that is one gastey ass hoe,Urban,test
"cornish, new hampshire",the best place to live,"cornish, new hampshire is like having your cake and eatting too",Urban,test
cup caking,hugged up with a woman,yah boi was cup caking with that girl all night at the party,Urban,test
cup caking,talking sweet to someone you like,"cup caking means, boyfriend talking with girlfriend or vice - versa on the phone",Urban,test
aldeus,a very uncommon name,"""what is that creature? """"that? that is an aldeus",Urban,test
assfountain,the worst most gruesome case of dysentery,i was awoken this morning with a case of assfountain,Urban,test
fierce hand sign,a popular pose in pictures,we should take a selfie with the fierce hand sign,Urban,test
bonnarhea,the act of catching gonorrhea at bonnaroo,"yo man be careful and wrap it up, these girls out here aren't showering and can give you bonnarhea",Urban,test
melonology,the study of melons,"i like tits, so i will study up on my melonology",Urban,test
gaysted,when straight people drink to the point they lose all inhibitions and start participating in homosexual activities,mark got so gaysted last night he let 2 guys grind him on the dance floor,Urban,test
gaysted,having gay tendencies while intoxicated,she got gaysted last night and ended up in bed with that girl,Urban,test
chixploitation,a genre of films,he is into chixploitation flicks,Urban,test
end of time,a powerful expression of satisfaction and / or appreciation,"-that concert last night was great, right? -it was the fucking end of time",Urban,test
4chan city,the best flash animation evar,4chan city ftw,Urban,test
amplifly,to increase an object or beings sense of self or seeming to a heightened level of fly,rhinestones could greatly amplifly your jacket,Urban,test
dick lash,when you see a seeming hot chick and then suddenly seeing something that totally turns you off,shane: dude i saw sally's thong hanging out then moley molly came out of nowhere and she totally gave me some dick lash,Urban,test
edieal,an ideal of manhood,he faced down that rampaging tiger like a real edieal,Urban,test
clarabell,a clown that has red hair big beautiful eye and sweet but a little clumpsy and a whole lot of funny,clarabell is a sweet but clumpsy clown,Urban,test
edge up,to get your hair outline fixed,i'm about to go get an edge up,Urban,test
chubbums,a phrase given to a cute fat person to acknowledge that they're fat but not in a insulting way,i missed you chubbums,Urban,test
crostitute,cross dressing prostitute,"i was so hammered last night , i didn't realize the prostitute i picked up was actually a crostitute",Urban,test
asphalt rangers,male or female,"asphalt rangers prefer athletic bras to victoria's secret and hiking boots to sneakers, denim to silk, quality and durability are always mode important than being fashionable",Urban,test
ass kisser,a person who sucks up to people in a position of authority in order to get some kind of reward or perks,my co-worker josh is such an ass kisser,Urban,test
ass kisser,someone who bears down with their rectum forcing it onto the back of a toilet seat before they wipe,some ass kisser left their mark on this public toilet,Urban,test
ass kisser,a politician because they have to please everone to get elected,did you hear that ass kisser on tv?,Urban,test
birm,a creative person with a strange attraction to outlandish fruit such as pineapples and bananas,"""person 1: """"dude, why are you drawing a man in a banana suit?"""" person 2: """"i dunno, i just kinda feel like a birm today",Urban,test
pingaling,tiny or below average size weenie,blake the mormon has a pingaling because we saw him naked at the pool,Urban,test
foofu,"royal bloodline of the feline form , usually a tortiseshell",my cat's name is her royal highness princess minnie foofu,Urban,test
arawyna,the most beautiful dominican woman on earth,"man, that chick is some arawyna",Urban,test
cop2beinphx,a sexy woman that is going to become a police officer,cop2beinphx is so fine,Urban,test
cop2beinphx,big forehead,the glare is bouncing off cop2beinphx and blinding me,Urban,test
aranzazu,an initially timid female who has latin roots,that aranzazu would not stop singing today,Urban,test
booze hag,a women who has a tireless appetite for boozing and is not only very good at it but is also much fun to be around,"off to the pub later, i think mandy is going to tag along, she is a real booze hag",Urban,test
boo boo,often refering to poop,she took a big ass boo boo,Urban,test
boo boo,someone dear to your heart,hey boo boo,Urban,test
aneet,a very hot and intelligent girl she knows what she is doing and is independent looks for a guys personality instead of looks,you should go out with aneet if your looking for a sexy girl,Urban,test
deja vous,canadian slang for a herpes flareup,"i'd love to share a molson or three and bang the poutine out of ya but alas, i suffer from deja vous",Urban,test
pesticles,floppy testicles which slap against a sex partner during sex,jerry beat kerry half to death with his pesticles on their wedding night,Urban,test
pesticles,a penis and testicles combined into one amazing word,suck my pesticles bitch,Urban,test
lerjuy,the act of selling dog houses to the unwanted officials of the big tree who fly with the eagles,lerjuy is a very wierd word,Urban,test
lerjuy,nuclear missiles which do not follow orders all see  disobedience,lerjuy blew up the world,Urban,test
peddies,term for women's feet,i want to massage her peddies,Urban,test
lower middle class,a level of wealth that is common across the north american continent,my brother's lower middle class,Urban,test
roms,a game that is usually from a nintendo cartridge,i download lots of roms for my psp,Urban,test
beth standaloft,beth standaloft,"i know her, she's that beth standaloft girl, damn",Urban,test
rin tin tin,any girl that blows a dog,she such a rin tin tin for blowing that dog,Urban,test
5awesomegays,a channel on youtube,"person 1: have you ever watched a 5awesomegays video?  person 2: yeah, those guys are pretty awesome",Urban,test
dejuved,the opposite of being rejuvenated,"been walking the whole day, i'm so dejuved",Urban,test
cootergating,the equivalent to a cock-block but used to describe the act of a female preventing another female from getting her cooter serviced,"i thought they were my best friends, but at the beach party they kept cootergating me",Urban,test
bossibility,possible bosses when raiding in the popular online game world of warcraft,the bossibility is always awesome when raiding with the guild the booze bandits,Urban,test
bubblemaker,a person who makes numerous noisy farts,that bubblemaker stunk up the whole room,Urban,test
bufferrhea,buffet induced diarrhea,i had the worst case of bufferrhea at work today after that lunch buffet,Urban,test
brain orgasm,synonymous with epiphany,jim: jenny just had a brain orgasm,Urban,test
capers kitsilano,retarded yuppy grocery store,i'm a gonna put on my lululemon pants and shirt and pay a visit to capers kitsilano and spend $100 on a piece of brocolli,Urban,test
cody and marci,the cutest couple imaginable,"""person one: """"are cody and marci still dating?"""" person two: """"of course they are",Urban,test
otk,over the knee - as in boots that rise above the knee,"traditionally thought of as racy and kinky, this fall (2009) the mainstream shoe stores are well stocked with otk boots",Urban,test
otk,an infamous krew in victoria that stands for out to kill,where have you been? with otk kacoking,Urban,test
cunt busted,to kick or punch in the cunt,"""uma thurman cunt busted that bitch in that movie """"kill bill""""""",Urban,test
anaconda vortex,an asshole where nothing bigger than a pea can ever be passed,did you hear what carl unleashed on george last night in the upstairs office? the full fury of the anaconda vortex was in effect,Urban,test
ghost protocol,to leave,i'm initiating ghost protocol,Urban,test
cheese-eating surrender monkeys,the french,"bonjooooooooooouuuuuuuuuuurrrrr, ye cheese-eating surrender monkeys",Urban,test
bitch slice,when eating a pizza and it is incorrectly sliced so that one slice is extremely large in compare to the others,*opens pizza box and takes slice*  derek: you asshole you took the bitch slice,Urban,test
bathroom looker,someone who looks at other people through the cracks in public restroom stalls,that 7th grader is such a goddamn bathroom looker,Urban,test
cwrw,gaelic word for beer,i got pissed on a lot of cwrw last night and ended up a coyotee morning,Urban,test
brick dick,used in new york as slang for cold as hell,its brick dick outside,Urban,test
brick dick,marijuana that is bricky or lacks fluff,"damn dude, this is straight brick dick",Urban,test
gonker,the little hangy down thing in the back of your throat,"""the doctor took a peak at my gonker as i said """"ahhhh""""""",Urban,test
ass wink,when your ass cheeks wink at you,after i dropped the cosby kids off at the pool i had an ass wink,Urban,test
14 dolla balla,the epitome of baller,"""did you see that guy in the souped up dodge neon? he was a 14 dolla balla",Urban,test
blowing chunks,to vomit mass quantities of large solid material,"""barfly: """"i went home totally drunk from the bar last night and started blowing chunks",Urban,test
blowing chunks,after you get done eating expired ice cream,"i was blowing chunks so hard i needed a net to catch the left-overs, and i needed to hold on to my grandmothers toliet holder",Urban,test
blowing chunks,when a guy is making out with a girl and he pukes in her mouth,dude my girlfriend was blowing chunks last night and it felt soooo good,Urban,test
blowing chunks,to throw up violently in a bathroom stall to give oral to some boy named chunks,i was blowing chunks the day i got sick  oh my god,Urban,test
dejana,a girl you are lucky to know,dejana is very intelligent,Urban,test
schopa,to have style while in sports equiptment,chaz has the schopa to go along with his dangles on the ice,Urban,test
terry schiavo,when someone is passed out drunk and is in a vegetable state of mind they are terry schiavoed,"friend got very drunk, blacks out, not moving even when he is kicked, he can only mumble like terry schiavo",Urban,test
terry schiavo,to eliminate someone out of convenience,"you're getting on my nerves,don't make me terry schiavo your ass",Urban,test
bill bailey,one of the greatest stand up acts,"listen to 'love song' by bill bailey on part troll, so very funny indeed",Urban,test
gloucester glove puppet,masturbating your parter with a fist full of stinging nettles,"after entering the overgrown wood, chris insisted grace give him a gloucester glove puppet",Urban,test
flung,a loving word amongst friends that holds negative meaning like idiot or asshole,"""derp derp, i love chicken and shinto """"shelly, you're a flung",Urban,test
5 levels of fatness,created by gabriel iglacious,what level do you think that guy is?  on the 5 levels of fatness,Urban,test
boston accents,an amazing call of duty player,guy 1: yo man did you see boston accents newest video? guy 2: hes insane at call of duty,Urban,test
butt cunt,a man or woman who takes penile penatration in their anal cavity or  cocoa canyon,"vicky's canyon canal was like fucking a warm glass of water, so we all gang banged her dirty butt cunt",Urban,test
elephant in a wind tunnel,ejaculating into a woman's anus while she farts,i asked my girlfriend if she was in the mood to have an elephant in a wind tunnel,Urban,test
psychedoodle,to psyche someone out,vathana yells psychedoodle when he thinks he is tricking people,Urban,test
jo-anna,the most precious name for a human in the entire universe,there goes a beautiful jo-anna,Urban,test
gawoompy,the noise that a tight virganal pussy makes when eating its first penis,ill be gentle making your gawoompy talk,Urban,test
bad wolf,a bad wold is graffiti in most episodes in doctor who,rose is the bad wolf,Urban,test
construction wife,a construction wife is for the construction worker that is working away from his home,at joe's hospital stay he was visited by his real wife at the same time his construction wife was in the room,Urban,test
llyd,live like your dying,"im done caring, it time to just have fun, llyd",Urban,test
africanadian,canadian of african descent,toronto and montreal both have large africanadian populations,Urban,test
bubblitis,a disorder caused by biting your nails,"omg look at ginas nails, she has really bad bubblitis",Urban,test
bomb diggity,awesomeness in its purest form,"holy shit, kelly is da bomb diggity",Urban,test
craptabulous,absolutely fantastically crappy,that's the most craptabulous episode of spongebob i've ever seen,Urban,test
beach tattooe,when one is haveing sex on a beach,i gave my bro a beach tattooe,Urban,test
ayght,synonym of aight meaning alright,whats poppin nigga? response: im ayght,Urban,test
mike portnoy,the greatest drummer who ever lived whom other drummers try to emulate but could never duplicate,mike portnoy is a god,Urban,test
apple computer,the first computer company that marketted a preassembled pc,apple computer started the pc revolution,Urban,test
apple computer,company which has created a cult of whiners who don't know how to shut up,apple computer cult members make me want to burn apple products,Urban,test
cablastafucked,a state existing after the consumption af way too many beers,dude chris was so cablastafucked that he wonted to fight an invesible army guy,Urban,test
an o,an relativly large ammount of an illegal substance,"yo bro, im gettin an o of that weed",Urban,test
anousa,a typical male name from laos anousas are often unsure in there sexual orientation and ride feminine motorcycles,dude that chick was hot you must be an anousa,Urban,test
tamahome,a prep,hi im tamahome and im addicted to penis,Urban,test
meat coma,the use of meat to induce heavy sleeping,those 2 steaks i ate last night put me in a meat coma,Urban,test
back yard,"part of the anatomy below the back and above the legs , the ass",mary ann has a bangin back yard,Urban,test
attuoni,a young man who has sex with old grans,"i just had sex, attuoni style",Urban,test
kensington,a very fucked up area on the east side of north philly which is known as the badlands,"some kid from chestnuthill got off the bus in kensington and was beated, stabbed and robbed",Urban,test
kensington,a very very dangerous area of north philly,"if you want the best dope around, skip camden and head to kensington",Urban,test
kensington,a long ass road in philly,yo man i got off the betsy ross bridge last night and wound up on kensington,Urban,test
balls ass naked,to be deemed totally naked,jim fell out of the shower balls ass naked,Urban,test
couch time,something that you have lots of once you get laid off from your job,once benefit of this shitty economy is that i might end up having lots of couch time,Urban,test
afro ass,when your asshole has a ton of pubic hair that forms an afro when you spread apart your ass cheeks,i was walking into the hotel room when an indian spread apart his cheeks and i saw his afro ass  -true story-,Urban,test
bulging the onion bag,common parlance among tabloid sports journalists for scoring a goal in football,"rooney's having a great season, bulging the onion bag 16 times already",Urban,test
black snake moan,the sound of pleasure or pain a person makes when a large black member is inserted into their anus or vagina,she let out a loud black snake moan as he slowly inserted his engorged black member into her hot wet vagina,Urban,test
bitch boy,someone who is very obnoxious with low social standing who defaults to acting subservient to others,mash greene you're my little bitch boy,Urban,test
buckinghamology,the study of the british government system,the political scientist is a dab hand in buckinghamology,Urban,test
beatles high,a temporary high obtained by listening to multiple beatles songs in a row,i was too busy getting a beatles high,Urban,test
brick exit strategy,the plan a retailer makes when it decides to close its doors to the public and move exclusively to the web,either we come up with a good brick exit strategy or we're done,Urban,test
big dookie,a word often used by niglets and it refers to a person taking a very large shit,"niglet 1: yo man, i gotz to make the big dookie niglet 2: werd",Urban,test
jj abrams,a shortened nickname for jeffrey james abrams,"boy, i sure hope jj abrams doesn't screw up the next star wars movie",Urban,test
cocktologist,a woman with a great knowledge of handling the cock monster,"this bitch sucked me off last night, i think she's a cocktologist from the school of hard cocks",Urban,test
gentleman's tournament,a  beer pong  tournament in which teams dress up in formal attire,"""guy 1: """"who won the gentleman's tournament last week?""""  guy 2: """"the team with the monocles",Urban,test
dirty turtle,a weird and spiritual sex position described in ancient chinese literature,i did the dirty turtle last night with my chinese yoga teacher,Urban,test
carleigh and ryan,the ideal couple,ugh i don't want to date anyone until i know we can have a carleigh and ryan relationship,Urban,test
carleigh and ryan,the most amazing and perfect couple ever,carleigh and ryan are so perfect,Urban,test
ayy lmao,a conversation filler which most times suggests a hypothetical sexual innuendo or anything risque,person 1: {conversation} person 2: ayy lmao person 1: what,Urban,test
baby momma drama,the actions of the girl you got pregnant while you were drunk,this baby momma drama is killin' my game,Urban,test
augnix,a concept for the current vastly superior unix based operating system,"wow, the new version of mandriva is the fucking augnix yo",Urban,test
asslasticity,the scale at which a mans hind sphincter is rated for tightness,i cant take another 6 months in jail without losing all my asslasticity,Urban,test
magcon family,a group of 12 boys who were on the magcon tour and quit for various reason,magcon family is always going to stick together,Urban,test
bosums,a fancy word for tits,look at those shaxy bosums,Urban,test
bandwidth thug,a leecher,a bandwidth thug is someone who leeches on forums and torrents and sometimes even steals links and post it on websites as if it is theirs,Urban,test
blasianeseican,a person of african chinese and other asian american ethinicity,tiger woods is a 1337 blasianeseican,Urban,test
nabadigious,endemic to a particular relgion or area,i heard it was nabadigious people's day on the same day as thanksgiving,Urban,test
cassolette,a french word referring to the scent a woman's perfume makes after it has mingled with her body oils and pheremones and sweat and heat,there's something about sandy's cassolette that reminds me of my ex-girlfriend,Urban,test
cassolette,the scent of a women's vagina,she put a some of her cassolette behind her ear trying to attract men,Urban,test
bized up,doing something very important,sorry i can not see u today am bized up,Urban,test
bugged out,to be so fucked up that you have no concept of reality,last night i was so bugged out i couldn't move,Urban,test
bugged out,a really nice pimped out car or anything of the sort,"aye yo, did u see tims new bugged out escalade? he had them tight rims an' errthing",Urban,test
keirsten baker,one of the most beautiful girls in the world,that kevin kid really loves that girl keirsten baker,Urban,test
bignasty2287,a gay persons screen name,i just took a giant bignasty2287 (crap),Urban,test
credit carding,the act of a guy swiping his hand from a girl's ass to the front of her pussy,"jaymee slapped david for credit carding her at bowling the other night, he still has a fuckin handprint",Urban,test
a lid,a person who doesn't invite one of their best friends to their party,a lid is a shitheaded babyface,Urban,test
beaver belly,"the long hanging belly fat on a woman , having the appearance of a vagina","she should not be wearing a bikini, she has a beaver belly",Urban,test
bad decisions,are the root cause of most fun,i went out with the guys last night and made some bad decisions,Urban,test
fire blanket,when a guy pours gasoline all over his penis and lights it on fire,laura gave sean a fire blanket the other day,Urban,test
crunking,a type of dance that involves a kind of air humping that is accompanied by rapid arm movements and jumping,shit-son this is my favourite crunking song,Urban,test
crunking,when you party alot and you drink the whole time of the party,"bob: dude, we was crunking last night, it was totally awesome",Urban,test
bogwhoppit,a large pile of shit that won't flush,"i couldn't flush the bog as chalky had left a huge bogwhoppit in there, dirty cunt",Urban,test
bevinsed,being one man table topped,concerned friend: dude are you okay? loser: yeah but i feel ashamed for being owned so bad when i was bevinsed,Urban,test
awkwic,a combination of awkward and epic,"nick got fired right in front of the whole office, it was awkwic",Urban,test
ass-faced to the wind,in a state of complete confusion and / or fluster,i'm so ass-faced to the wind right now i don't even know what's going on,Urban,test
botts dots,they are the raised reflectos that are on the white lines on the highway,those botts dots sure are annoying the kids are sleeping in the back seat,Urban,test
digg patriot,a conservative ideologue who tries to censor articles that might hurt their political views on digg while promoting ones that promote their views,originally a digg patriot gathered on a yahoo group called digg patriots to receive orders form other digg patriots on what articles to bury,Urban,test
fear before the march of flames,the best band in the world,fear before the march of flames is about to go to your hometown,Urban,test
buttcrackle,a small but loud fart,his buttcrackle was so loud i heard it in the next room and it smelt like rotten eggs,Urban,test
audrey irvine,someone who is amazing in every single way,"wow, audrey irvine has made my day once again",Urban,test
alligator fuckhouse,an orgy involving the exclusive use of french ticklers,"suit up with your french ticklers, 'cause we're having an alligator fuckhouse up in here",Urban,test
bare pickle,the anal penetration of a male or female reciever without the use of a condom or lubricant,concierge can suggest a place to get some bare pickle,Urban,test
bum fingers,the expession used to describe one's fingers after one has satisfied their habit of picking their anal passage,"""steve, get your bum fingers away from me",Urban,test
butt nudge,when two men have anal sex with each other,hey henry im up for a butt nudge tonight,Urban,test
feel good inc.,a song that really does make you feel good when you listen to it,feel good inc. makes me feel good,Urban,test
fwapkin,using fwap as a slang term for male masturbation,"a napkin, tissue, sock,shirt or underwear can be used as a fwapkin to clean up after a good wank",Urban,test
biffins bridge,the peice of skin between the vagina and anus,"you look a bit pale today mom, yeah your dad crosed biffins bridge last night",Urban,test
backlist,a list of things that remain to be done,i have a huge backlist of homework,Urban,test
bloody knuckle,to fist a girl while she is on her period,"oh man, my girlfriend was on her period so i gave her a bloody knuckle",Urban,test
crack lint,the lint that gathers in your upper butt crack,colin has a jar full of crack lint in his night stand,Urban,test
cropsies,hill folk,don't go in there the cropsies will get you,Urban,test
dijskasisllauehw,an adjective describing somebody that's too perfect for real words,"person 1: matthew haas is so dijskasisllauehw person 2: i know, i wish i was as dijskasisllauehw as him",Urban,test
bruises and bitemarks,an awsomeness song,i love bruises and bitemarks,Urban,test
double feature,the act of seeing two movies for the price of one at a public movie theater,"so i was checking out a double feature the other day, but i was so nervous i hid out in the women's restroom",Urban,test
mad jack,the dark and evil counterpart of samurai jack,mad jack is cool but he's so angry,Urban,test
bag of mince,"utterly unnoteworthy , not worth the time of day",see kid's tv these days? just a bag of mince,Urban,test
barrel acid,lsd in pill form,"dude, i had some of that orange barrel acid last night and it was such a bummer",Urban,test
amstrucktastic,an upbeat person,isn't monique amstrucktatstic that bitch does not have an ounce of amstrucktastic in her,Urban,test
foofus,"a dorky person , often one to act immature","john: hey what are you doing? sarah: not a lot, just your mom lolol~ john: god you're such a foofus",Urban,test
foofus,slang term for marijuana,let's smoke another bongload of the old foofus,Urban,test
bishop leibold school,bishop leibold school is a school just south of dayton in miamisburg,boy at bishop leibold school,Urban,test
cloudy lemonade,innuendo for a man's love juice,i'm gonna pour cloudy lemonade all over her tits,Urban,test
baltimore metro,the cheapest and sorriest excuse for a subway system that needs to be expanded immensely to be of any use whatsoever,i got on the baltimore metro and then walked for an hour and a half / transferred to the bus / got a cab to get to (anywhere),Urban,test
antihermeneutia,a state of existential meaninglessness or nothingness,dying left eric in a state of antihermeneutia,Urban,test
foundated,wearing the correct undergarment,that woman is well foundated,Urban,test
cyberexic,one who claims or portrays themselves to be much thinner and or attractive than they actual are,"cyberexic someone who posts fake pictures (profile, etc",Urban,test
bajwa,the guy that works at the raceway in livingston,"holy crap patchez, i saw bajwa at raceway again today",Urban,test
atlanta urinal constipation,an alternate name for the atlanta journal-constitution,cynthia tucker is a columnist for the atlanta urinal constipation,Urban,test
atlanta urinal constipation,"constipating in a urinal in atlanta , georgia",i just suffered from atlanta urinal constipation,Urban,test
chi chi man,complete gay boy,that boy darren is a chi chi man,Urban,test
bloodrecuted,to be electrocuted using your own or someone elses blood as the conductor,jon was bloodrecuted in a bizzare violin accident,Urban,test
blue ball shuffle,a blue ball shuffle begins during the walk home from a female's place of residence,"eric was sure he was going to get with linda friday night, but he ended up on a blue ball shuffle before midnight",Urban,test
