WORD,DEFINITION,DATASET_NAME,SPLIT_TYPE
chemosynthesis,synthesis of carbohydrate from carbon dioxide and water ; limited to certain bacteria and fungi,MultiRD,test
devour,eat immoderately,MultiRD,test
hogshead,a large cask especially one holding 63 gals,MultiRD,test
sharpshooter,someone skilled in shooting,MultiRD,test
referential,referring or pointing to something,MultiRD,test
trigonometry,the mathematics of triangles and trigonometric functions,MultiRD,test
commerce,"social exchange , especially of opinions , attitudes , etc ",MultiRD,test
methylated,having received a methyl group,MultiRD,test
wheelwright,someone who makes and repairs wooden wheels,MultiRD,test
requisition,"demand and take for use or service , especially by military or public authority for public service",MultiRD,test
infirmity,the state of being weak in health or body ( especially from old age ),MultiRD,test
noradrenaline,a catecholamine precursor of epinephrine that is secreted by the adrenal medulla and also released at synapses,MultiRD,test
practicably,in a practicable manner ; so as to be feasible,MultiRD,test
centralized,drawn toward a center or brought under the control of a central authority,MultiRD,test
burgh,a borough in Scotland,MultiRD,test
spinel,a hard glassy mineral consisting of an oxide of magnesium and aluminum ; occurs in various colors that are used as gemstones,MultiRD,test
cookhouse,a detached or outdoor shelter for cooking,MultiRD,test
thwarting,an act of hindering someone 's plans or efforts,MultiRD,test
stopover,a brief stay in the course of a journey,MultiRD,test
footedness,the property of favoring one foot over the other ( as in kicking a ball ),MultiRD,test
pe,the 17th letter of the Hebrew alphabet,MultiRD,test
consenting,having given consent,MultiRD,test
camarilla,a clique ( often secret ) that seeks power usually through intrigue,MultiRD,test
niggle,argue over petty things,MultiRD,test
dispossession,the expulsion of someone ( such as a tenant ) from the possession of land by process of law,MultiRD,test
matriarchal,characteristic of a matriarchy,MultiRD,test
education,the gradual process of acquiring knowledge,MultiRD,test
satanic,extremely evil or cruel ; expressive of cruelty or befitting hell,MultiRD,test
pertinently,in a pertinent way,MultiRD,test
ecliptic,the great circle representing the apparent annual path of the sun ; the plane of the Earth 's orbit around the sun ; makes an angle of about 23 degrees with the equator,MultiRD,test
noose,make a noose in or of,MultiRD,test
tailcoat,formalwear consisting of full evening dress for men,MultiRD,test
uneconomic,wasteful of resources,MultiRD,test
maternal,characteristic of a mother,MultiRD,test
indelicate,verging on the indecent,MultiRD,test
headstock,the stationary support in a machine or power tool that supports and drives a revolving part ( as a chuck or the spindle on a lathe ),MultiRD,test
papillary,of or relating to or resembling papilla,MultiRD,test
subgroup,a distinct and often subordinate group within a group,MultiRD,test
obsessively,in a compulsive manner,MultiRD,test
psilocin,a hallucinogenic compound obtained from a mushroom,MultiRD,test
pockmark,a scar or pit on the skin that is left by a pustule of smallpox or acne or other eruptive disease,MultiRD,test
cribbage,a card game ( usually for two players ) in which each player is dealt six cards and discards one or two,MultiRD,test
tricksy,marked by skill in deception,MultiRD,test
worshipful,showing great reverence for god,MultiRD,test
mob,an association of criminals,MultiRD,test
perceivable,capable of being perceived especially by sight or hearing,MultiRD,test
rape,Eurasian plant cultivated for its seed and as a forage crop,MultiRD,test
intemperance,consumption of alcoholic drinks,MultiRD,test
limestone,a sedimentary rock consisting mainly of calcium that was deposited by the remains of marine animals,MultiRD,test
bentonite,an absorbent aluminum silicate clay formed from volcanic ash,MultiRD,test
creamer,a small pitcher for serving cream,MultiRD,test
mitt,the handwear used by fielders in playing baseball,MultiRD,test
emancipate,give equal rights to ; of women and minorities,MultiRD,test
distinguished,used of a person 's appearance or behavior ; befitting an eminent person,MultiRD,test
headsman,an executioner who beheads the condemned person,MultiRD,test
exploit,a notable achievement,MultiRD,test
loony,someone deranged and possibly dangerous,MultiRD,test
relentlessness,mercilessness characterized by an unwillingness to relent or let up,MultiRD,test
rascally,playful in an appealingly bold way,MultiRD,test
louvre,one of a set of parallel slats in a door or window to admit air and reject rain,MultiRD,test
tag,provide with a name or nickname,MultiRD,test
savior,a person who rescues you from harm or danger,MultiRD,test
goaded,compelled forcibly by an outside agency,MultiRD,test
squandering,spending resources lavishly and wastefully,MultiRD,test
sperm,the male reproductive cell ; the male gamete,MultiRD,test
tempered,adjusted or attuned by adding a counterbalancing element,MultiRD,test
unbiased,without bias,MultiRD,test
decimal,a proper fraction whose denominator is a power of 10,MultiRD,test
compulsorily,in a manner that can not be evaded,MultiRD,test
rabble,disparaging terms for the common people,MultiRD,test
boiler,sealed vessel where water is converted to steam,MultiRD,test
inmate,a person serving a sentence in a jail or prison,MultiRD,test
assignor,( law ) the party who makes an assignment,MultiRD,test
imbecility,a stupid mistake,MultiRD,test
leakage,the discharge of a fluid from some container,MultiRD,test
shocker,a shockingly bad person,MultiRD,test
stomach,an appetite for food,MultiRD,test
throw,the maximum movement available to a pivoted or reciprocating piece by a cam,MultiRD,test
unpersuaded,not converted,MultiRD,test
glacier,a slowly moving mass of ice,MultiRD,test
mediastinum,the part of the thoracic cavity between the lungs that contains the heart and aorta and esophagus and trachea and thymus,MultiRD,test
benighted,lacking enlightenment or knowledge or culture,MultiRD,test
snakelike,resembling a serpent in form,MultiRD,test
agouti,agile long - legged rabbit - sized rodent of Central America and South America and the West Indies ; valued as food,MultiRD,test
transsexualism,condition in which a person assumes the identity and permanently acts the part of the gender opposite to his or her biological sex,MultiRD,test
vilely,in a vile manner,MultiRD,test
disestablishment,the act terminating an established state of affairs ; especially ending a connection with the Church of England,MultiRD,test
amaretto,an Italian almond liqueur,MultiRD,test
velours,heavy fabric that resembles velvet,MultiRD,test
ogress,( folklore ) a female ogre,MultiRD,test
group,"a set that is closed , associative , has an identity element and every element has an inverse",MultiRD,test
federalist,an advocate of federalism,MultiRD,test
affiliated,being joined in close association,MultiRD,test
filbert,small nut - bearing tree much grown in Europe,MultiRD,test
enclosing,the act of enclosing something inside something else,MultiRD,test
twinkly,smiling with happiness or optimism,MultiRD,test
ichthyosaur,any of several marine reptiles of the Mesozoic having a body like a porpoise with dorsal and tail fins and paddle - shaped limbs,MultiRD,test
sojourn,spend a certain length of time ; reside temporarily,MultiRD,test
diffuser,baffle that distributes sound waves evenly,MultiRD,test
sisterhood,a religious society of women who live together as sisters ( especially an order of nuns ),MultiRD,test
troublesome,difficult to deal with,MultiRD,test
scotoma,an isolated area of diminished vision within the visual field,MultiRD,test
stabbing,painful as if caused by a sharp instrument,MultiRD,test
defang,remove the fangs from,MultiRD,test
acquiring,the act of acquiring something,MultiRD,test
hemolysin,any substance that can cause lysis ( destruction ) of erythrocytes ( red blood cells ) and the release of their hemoglobin,MultiRD,test
reciter,someone who recites from memory,MultiRD,test
guy,an informal term for a youth or man,MultiRD,test
cryptology,the science of analyzing and deciphering codes and ciphers and cryptograms,MultiRD,test
couverture,chocolate that contains at least 32 percent cocoa butter,MultiRD,test
turndown,the act of refusing an offer,MultiRD,test
amended,of legislation,MultiRD,test
lovesick,languishing because of love,MultiRD,test
accurately,with few mistakes,MultiRD,test
temperament,excessive emotionalism or irritability and excitability ( especially when displayed openly ),MultiRD,test
membership,the state of being a member,MultiRD,test
psychic,a person apparently sensitive to things beyond the natural range of perception,MultiRD,test
species,( biology ) taxonomic group whose members can interbreed,MultiRD,test
ruthlessness,mercilessness characterized by a lack of pity,MultiRD,test
unseeing,not consciously observing,MultiRD,test
sand,a loose material consisting of grains of rock or coral,MultiRD,test
androgen,male sex hormone that is produced in the testes and responsible for typical male sexual characteristics,MultiRD,test
autoloader,a firearm that reloads itself,MultiRD,test
disinfection,treatment to destroy harmful microorganisms,MultiRD,test
bad,physically unsound or diseased,MultiRD,test
descend,"move downward and lower , but not necessarily all the way",MultiRD,test
snitch,someone acting as an informer or decoy for the police,MultiRD,test
activated,( of sewage ) treated with aeration and bacteria to aid decomposition,MultiRD,test
sputter,"climb awkwardly , as if by scrambling",MultiRD,test
measurably,to a measurable degree,MultiRD,test
observance,a formal event performed on a special occasion,MultiRD,test
nonsmoker,a person who does not smoke tobacco,MultiRD,test
gem,a precious or semiprecious stone incorporated into a piece of jewelry,MultiRD,test
antipodean,relating to the antipodes or situated at opposite sides of the earth,MultiRD,test
overheating,excessive heating,MultiRD,test
refreshing,imparting vitality and energy,MultiRD,test
bocci,Italian bowling played on a long narrow dirt court,MultiRD,test
vinyl,a univalent chemical radical derived from ethylene,MultiRD,test
deservedly,as deserved,MultiRD,test
grouped,arranged into groups,MultiRD,test
likening,the act of comparing similarities,MultiRD,test
choreographer,someone who creates new dances,MultiRD,test
complacency,the feeling you have when you are satisfied with yourself,MultiRD,test
noncombustible,not capable of igniting and burning,MultiRD,test
cloyingly,in an overly sweet manner,MultiRD,test
persuader,someone who tries to persuade or induce or lead on,MultiRD,test
juggle,manipulate by or as if by moving around components,MultiRD,test
oxazepam,a tranquilizing drug ( trade name Serax ) used to treat anxiety and insomnia and alcohol withdrawal,MultiRD,test
calcination,the conversion of metals into their oxides as a result of heating to a high temperature,MultiRD,test
nymph,a voluptuously beautiful young woman,MultiRD,test
judicious,marked by the exercise of good judgment or common sense in practical matters,MultiRD,test
unavailing,producing no result or effect,MultiRD,test
reliving,a recurrence of a prior experience,MultiRD,test
marabout,large African black - and - white carrion - eating stork ; its downy underwing feathers are used to trim garments,MultiRD,test
counterclockwise,in the direction opposite to the rotation of the hands of a clock,MultiRD,test
vodka,unaged colorless liquor originating in Russia,MultiRD,test
spitter,an illegal pitch in which a foreign substance ( spit or Vaseline ) is applied to the ball by the pitcher before he throws it,MultiRD,test
lingua,a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity,MultiRD,test
coltish,given to merry frolicking,MultiRD,test
fantastic,existing in fancy only,MultiRD,test
cloud,a cause of worry or gloom or trouble,MultiRD,test
decoding,the activity of making clear or converting from code into plain text,MultiRD,test
thin,relatively thin in consistency or low in density ; not viscous,MultiRD,test
occupation,the principal activity in your life that you do to earn money,MultiRD,test
manifesto,a public declaration of intentions ( as issued by a political party or government ),MultiRD,test
borstal,formerly a British reform school for youths considered too young to send to prison,MultiRD,test
menage,a social unit living together,MultiRD,test
rumba,dance the rhumba,MultiRD,test
expiatory,having power to atone for or offered by way of expiation or propitiation,MultiRD,test
unattractively,in an unattractive manner,MultiRD,test
entrapment,a defense that claims the defendant would not have broken the law if not tricked into doing it by law enforcement officials,MultiRD,test
housetop,the roof of a house,MultiRD,test
functionality,capable of serving a purpose well,MultiRD,test
dormitory,a college or university building containing living quarters for students,MultiRD,test
stepper,a horse trained to lift its feet high off the ground while walking or trotting,MultiRD,test
ardently,in an ardent manner,MultiRD,test
hind,"a female deer , especially an adult female red deer",MultiRD,test
ingloriously,in a dishonorable manner or to a dishonorable degree,MultiRD,test
redcoat,British soldier ; so - called because of his red coat ( especially during the American Revolution ),MultiRD,test
romance,an exciting and mysterious quality ( as of a heroic time or adventure ),MultiRD,test
insolubility,the property ( of a problem or difficulty ) that makes it impossible to solve,MultiRD,test
butanone,colorless soluble flammable liquid ketone used as a solvent for resins and as a paint remover and in lacquers and cements and adhesives and cleaning fluids and celluloid,MultiRD,test
snuffer,a person who uses snuff,MultiRD,test
fortress,a fortified defensive structure,MultiRD,test
archdeacon,( Anglican Church ) an ecclesiastical dignitary usually ranking just below a bishop,MultiRD,test
bitters,alcoholic liquor flavored with bitter herbs and roots,MultiRD,test
wind,air moving ( sometimes with considerable force ) from an area of high pressure to an area of low pressure,MultiRD,test
broached,of a cask or barrel,MultiRD,test
disorderly,in utter disorder,MultiRD,test
lifelong,continuing through life,MultiRD,test
blister,( pathology ) an elevation of the skin filled with serous fluid,MultiRD,test
restricting,restricting the scope or freedom of action,MultiRD,test
usury,the act of lending money at an exorbitant rate of interest,MultiRD,test
deaconess,a woman deacon,MultiRD,test
substitutable,( of words ) interchangeable in a given context without changing the import of the expression,MultiRD,test
osteoblast,a cell from which bone develops,MultiRD,test
penumbra,a fringe region of partial shadow around an umbra,MultiRD,test
brass,the section of a band or orchestra that plays brass instruments,MultiRD,test
platoon,a military unit that is a subdivision of a company ; usually has a headquarters and two or more squads ; usually commanded by a lieutenant,MultiRD,test
nm,a metric unit of length equal to one billionth of a meter,MultiRD,test
outturn,what is produced in a given time period,MultiRD,test
violin,bowed stringed instrument that is the highest member of the violin family ; this instrument has four strings and a hollow body and an unfretted fingerboard and is played with a bow,MultiRD,test
lederhosen,leather shorts often worn with suspenders ; worn especially by men and boys in Bavaria,MultiRD,test
inoculate,insert a bud for propagation,MultiRD,test
either,after a negative statement used as an intensive meaning something like ` likewise ' or ` also ',MultiRD,test
doctrinally,as a matter of doctrine,MultiRD,test
swordtail,freshwater fish of Central America having a long swordlike tail ; popular aquarium fish,MultiRD,test
phytoplankton,photosynthetic or plant constituent of plankton ; mainly unicellular algae,MultiRD,test
pia,perennial herb of East Indies to Polynesia and Australia ; cultivated for its large edible root yielding Otaheite arrowroot starch,MultiRD,test
fruitlessly,in an unproductive manner,MultiRD,test
armadillo,burrowing chiefly nocturnal mammal with body covered with strong horny plates,MultiRD,test
mastered,understood perfectly,MultiRD,test
transgendered,involving a partial or full reversal of gender,MultiRD,test
saquinavir,a weak protease inhibitor ( trade name Invirase ) used in treating HIV,MultiRD,test
aurochs,European bison having a smaller and higher head than the North American bison,MultiRD,test
pelota,a Basque or Spanish game played in a court with a ball and a wickerwork racket,MultiRD,test
testament,a legal document declaring a person 's wishes regarding the disposal of their property when they die,MultiRD,test
procure,get by special effort,MultiRD,test
litmus,a coloring material ( obtained from lichens ) that turns red in acid solutions and blue in alkaline solutions ; used as a very rough acid - base indicator,MultiRD,test
strabismus,abnormal alignment of one or both eyes,MultiRD,test
churn,be agitated,MultiRD,test
ablate,remove an organ or bodily structure,MultiRD,test
reovirus,any of a group of non - arboviruses including the rotavirus causing infant enteritis,MultiRD,test
dressage,maneuvers of a horse in response to body signals by the rider,MultiRD,test
encoding,the activity of converting data or information into code,MultiRD,test
teens,the time of life between the ages of 12 and 20,MultiRD,test
expressible,capable of being expressed,MultiRD,test
soggy,"having the consistency of dough because of insufficient leavening or improper cooking ; it 's a doughy mess """,MultiRD,test
implementation,the act of implementing ( providing a practical means for accomplishing something ) ; carrying into effect,MultiRD,test
used,employed in accomplishing something,MultiRD,test
dubiously,in a questionable and dubious manner,MultiRD,test
piperacillin,a synthetic type of penicillin antibiotic ( trade name Pipracil ) used for moderate to severe infections,MultiRD,test
cerebrospinal,of or relating to the brain and spinal cord,MultiRD,test
liege,owing or owed feudal allegiance and service,MultiRD,test
grammatically,in a grammatical manner,MultiRD,test
sloth,apathy and inactivity in the practice of virtue ( personified as one of the deadly sins ),MultiRD,test
soppy,effusively or insincerely emotional,MultiRD,test
unreason,the state of being irrational ; lacking powers of understanding,MultiRD,test
restaurant,a building where people go to eat,MultiRD,test
feudalism,the social system that developed in Europe in the 8th century ; vassals were protected by lords who they had to serve in war,MultiRD,test
rollerblading,skating using Rollerblades,MultiRD,test
hutch,a cage ( usually made of wood and wire mesh ) for small animals,MultiRD,test
lieutenant,an officer holding a commissioned rank in the United States Navy or the United States Coast Guard ; below lieutenant commander and above lieutenant junior grade,MultiRD,test
resonance,a relationship of mutual understanding or trust and agreement between people,MultiRD,test
pigmentation,coloration of living tissues by pigment,MultiRD,test
overweening,"unrestrained , especially with regard to feelings",MultiRD,test
oropharynx,cavity formed by the pharynx at the back of the mouth,MultiRD,test
announcer,"reads news , commercials on radio or television",MultiRD,test
pigweed,leaves sometimes used as potherbs ; seeds used as cereal ; southern United States to Central America ; India and China,MultiRD,test
intrusive,thrusting inward,MultiRD,test
leasehold,land or property held under a lease,MultiRD,test
overcompensation,( psychiatry ) an attempt to overcome a real or imagined defect or unwanted trait by overly exaggerating its opposite,MultiRD,test
nickelodeon,a cabinet containing an automatic record player ; records are played by inserting a coin,MultiRD,test
creaminess,the property of having the thickness of heavy cream,MultiRD,test
insignificant,"devoid of importance , meaning , or force",MultiRD,test
jeering,showing your contempt by derision,MultiRD,test
hob,a hard steel edge tool used to cut gears,MultiRD,test
reputability,honorableness by virtue of being respectable and having a good reputation,MultiRD,test
burry,having or covered with protective barbs or quills or spines or thorns or setae etc ,MultiRD,test
marquise,permanent canopy over an entrance of a hotel etc ,MultiRD,test
fortnightly,every two weeks,MultiRD,test
estimate,judge to be probable,MultiRD,test
erudite,having or showing profound knowledge,MultiRD,test
nightfall,the time of day immediately following sunset,MultiRD,test
unidentifiable,impossible to identify,MultiRD,test
hooking,a golf shot that curves to the left for a right - handed golfer,MultiRD,test
somber,grave or even gloomy in character,MultiRD,test
chromosome,a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order,MultiRD,test
metabolically,involving metabolism,MultiRD,test
sundried,dried naturally by the sun,MultiRD,test
hypnotized,having your attention fixated as though by a spell,MultiRD,test
pollock,important food and game fish of northern seas ( especially the northern Atlantic ) ; related to cod,MultiRD,test
n,the 14th letter of the Roman alphabet,MultiRD,test
swirl,"flow in a circular current , of liquids",MultiRD,test
cortical,of or relating to a cortex,MultiRD,test
revolt,fill with distaste,MultiRD,test
ethylene,a flammable colorless gaseous alkene ; obtained from petroleum and natural gas and used in manufacturing many other chemicals ; sometimes used as an anesthetic,MultiRD,test
indivisible,impossible of undergoing division,MultiRD,test
offhand,with little or no preparation or forethought,MultiRD,test
slough,any outer covering that can be shed or cast off ( such as the cast - off skin of a snake ),MultiRD,test
roomy,( of buildings and rooms ) having ample space,MultiRD,test
tribe,group of people related by blood or marriage,MultiRD,test
depository,a facility where things can be deposited for storage or safekeeping,MultiRD,test
trainer,one who trains other persons or animals,MultiRD,test
homebound,confined usually by illness,MultiRD,test
dilute,reduced in strength or concentration or quality or purity,MultiRD,test
hooey,senseless talk,MultiRD,test
untruth,a false statement,MultiRD,test
blueprint,something intended as a guide for making something else,MultiRD,test
terrifying,causing extreme terror,MultiRD,test
chine,backbone of an animal,MultiRD,test
phantom,a ghostly appearing figure,MultiRD,test
rafter,one of several parallel sloping beams that support a roof,MultiRD,test
eating,the act of consuming food,MultiRD,test
mopes,an informal expression for a mildly depressed state,MultiRD,test
thousand,"denoting a quantity consisting of 1,000 items or units",MultiRD,test
passbook,a record of deposits and withdrawals and interest held by depositors at certain banks,MultiRD,test
stockroom,storeroom for storing goods and supplies used in a business,MultiRD,test
grunt,medium - sized tropical marine food fishes that utter grunting sounds when caught,MultiRD,test
smooching,affectionate play ( or foreplay without contact with the genital organs ),MultiRD,test
coffin,place into a coffin,MultiRD,test
interschool,used of competition or cooperation between secondary schools,MultiRD,test
comfortless,without comfort,MultiRD,test
solitaire,a dull grey North American thrush noted for its beautiful song,MultiRD,test
stochasticity,the quality of lacking any predictable order or plan,MultiRD,test
spellbound,having your attention fixated as though by a spell,MultiRD,test
rangeland,land suitable for grazing livestock,MultiRD,test
craft,shrewdness as demonstrated by being skilled in deception,MultiRD,test
emu,any of various systems of units for measuring electricity and magnetism,MultiRD,test
regent,acting or functioning as a regent or ruler,MultiRD,test
churchgoing,actively practicing a religion,MultiRD,test
untimely,badly timed,MultiRD,test
casserole,food cooked and served in a casserole,MultiRD,test
crankshaft,a rotating shaft driven by ( or driving ) a crank,MultiRD,test
attending,the process whereby a person concentrates on some features of the environment to the ( relative ) exclusion of others,MultiRD,test
tugger,someone who pulls or tugs or drags in an effort to move something,MultiRD,test
propellent,tending to or capable of propelling,MultiRD,test
disbandment,the act of disbanding,MultiRD,test
stibnite,a soft grey mineral ; the chief ore of antimony,MultiRD,test
peeled,( used informally ) completely unclothed,MultiRD,test
sworn,bound by or as if by an oath,MultiRD,test
protruding,extending out above or beyond a surface or boundary,MultiRD,test
elm,hard tough wood of an elm tree ; used for e.g. implements and furniture,MultiRD,test
third,the fielding position of the player on a baseball team who is stationed near the third of the bases in the infield ( counting counterclockwise from home plate ),MultiRD,test
appetitive,of or relating to appetite,MultiRD,test
magnification,making to seem more important than it really is,MultiRD,test
hoarding,large outdoor signboard,MultiRD,test
theme,( music ) melodic subject of a musical composition,MultiRD,test
quality,a degree or grade of excellence or worth,MultiRD,test
slothfulness,a disinclination to work or exert yourself,MultiRD,test
monitory,serving to warn,MultiRD,test
hyperpigmentation,unusual darkening of the skin,MultiRD,test
foreshock,a tremor preceding an earthquake,MultiRD,test
changeable,capable of or tending to change in form or quality or nature,MultiRD,test
subsystem,a system that is part of some larger system,MultiRD,test
applique,a decorative design made of one material sewn over another,MultiRD,test
automaton,someone who acts or responds in a mechanical or apathetic way,MultiRD,test
disjoint,part ; cease or break association with,MultiRD,test
accumulate,get or gather together,MultiRD,test
nonmetal,a chemical element lacking typical metallic properties,MultiRD,test
polenta,a thick mush made of cornmeal boiled in stock or water,MultiRD,test
polytetrafluoroethylene,a material used to coat cooking utensils and in industrial applications where sticking is to be avoided,MultiRD,test
turnout,a part of a road that has been widened to allow cars to pass or park,MultiRD,test
naan,leavened bread baked in a clay oven in India ; usually shaped like a teardrop,MultiRD,test
gudgeon,small slender European freshwater fish often used as bait by anglers,MultiRD,test
cowtown,a small town in a cattle - raising area of western North America,MultiRD,test
sensitization,rendering an organism sensitive to a serum by a series of injections,MultiRD,test
urologist,a specialist in urology,MultiRD,test
brahminical,of or relating to or characteristic of a brahmin,MultiRD,test
practical,guided by practical experience and observation rather than theory,MultiRD,test
stipulation,( law ) an agreement or concession made by parties in a judicial proceeding ( or by their attorneys ) relating to the business before the court ; must be in writing unless they are part of the court record,MultiRD,test
doubled,twice as great or many,MultiRD,test
siloxane,any of a large class of compounds that have alternate silicon and oxygen atoms,MultiRD,test
stratus,a large dark low cloud,MultiRD,test
crossbill,finch with a bill whose tips cross when closed,MultiRD,test
varicocele,dilatation of the veins associated with the spermatic cord in the testes,MultiRD,test
billet,lodging for military personnel ( especially in a private home ),MultiRD,test
unreliability,the trait of not being dependable or reliable,MultiRD,test
climatically,with respect to climate,MultiRD,test
secondly,in the second place,MultiRD,test
anoxia,severe hypoxia ; absence of oxygen in inspired gases or in arterial blood or in the tissues,MultiRD,test
anticlimax,a disappointing decline after a previous rise,MultiRD,test
strengthen,gain strength,MultiRD,test
somewhere,an indefinite or unknown location,MultiRD,test
ingratiating,calculated to please or gain favor,MultiRD,test
conjunctivitis,inflammation of the conjunctiva of the eye,MultiRD,test
encumber,hold back,MultiRD,test
ovate,of a leaf shape ; egg - shaped with the broader end at the base,MultiRD,test
chorus,a group of people assembled to sing together,MultiRD,test
tec,a police officer who investigates crimes,MultiRD,test
inflation,the act of filling something with air,MultiRD,test
actuality,the state of actually existing objectively,MultiRD,test
carp,raise trivial objections,MultiRD,test
limbless,having no limbs,MultiRD,test
intentionally,with intention ; in an intentional manner,MultiRD,test
vitiligo,an acquired skin disease characterized by patches of unpigmented skin ( often surrounded by a heavily pigmented border ),MultiRD,test
slavish,abjectly submissive ; characteristic of a slave or servant,MultiRD,test
bouncer,a person whose duty is to throw troublemakers out of a bar or public meeting,MultiRD,test
butte,a hill that rises abruptly from the surrounding region ; has a flat top and sloping sides,MultiRD,test
deadwood,someone or something that is unwanted and unneeded,MultiRD,test
headwind,wind blowing opposite to the path of a ship or aircraft,MultiRD,test
governess,a woman entrusted with the care and supervision of a child ( especially in a private home ),MultiRD,test
hated,treated with contempt,MultiRD,test
technicality,a detail that is considered insignificant,MultiRD,test
autism,( psychiatry ) an abnormal absorption with the self ; marked by communication disorders and short attention span and inability to treat others as people,MultiRD,test
fold,a group of people who adhere to a common faith and habitually attend a given church,MultiRD,test
violoncello,a large stringed instrument ; seated player holds it upright while playing,MultiRD,test
pharmacogenetics,the branch of genetics that studies the genetically determined variations in responses to drugs in humans or laboratory organisms,MultiRD,test
aliquot,an integer that is an exact divisor of some quantity,MultiRD,test
locally,by a particular locality,MultiRD,test
skateboarder,someone who skates on a skateboard,MultiRD,test
j,the 10th letter of the Roman alphabet,MultiRD,test
epicure,a person devoted to refined sensuous enjoyment ( especially good food and drink ),MultiRD,test
hodgepodge,a motley assortment of things,MultiRD,test
hotfoot,a practical joke that involves inserting a match surreptitiously between the sole and upper of the victim 's shoe and then lighting it,MultiRD,test
hermetic,completely sealed ; completely airtight,MultiRD,test
quizzer,someone who administers a test to determine your qualifications,MultiRD,test
mitigated,made less severe or intense,MultiRD,test
descending,coming down or downward,MultiRD,test
applier,a person who requests or seeks something such as assistance or employment or admission,MultiRD,test
conquistador,an adventurer ( especially one who led the Spanish conquest of Mexico and Peru in the 16th century ),MultiRD,test
leverage,provide with leverage,MultiRD,test
beth,the 2nd letter of the Hebrew alphabet,MultiRD,test
parietal,of or relating to or associated with the parietal bones in the cranium,MultiRD,test
shuffleboard,a game in which players use long sticks to shove wooden disks onto the scoring area marked on a smooth surface,MultiRD,test
liquidity,being in cash or easily convertible to cash ; debt paying ability,MultiRD,test
clergy,"in Christianity , clergymen collectively ( as distinguished from the laity )",MultiRD,test
nonetheless,despite anything to the contrary ( usually following a concession ),MultiRD,test
imperturbability,calm and unruffled self - assurance,MultiRD,test
spice,any of a variety of pungent aromatic vegetable substances used for flavoring food,MultiRD,test
straightener,a device for straightening,MultiRD,test
gelded,( of a male animal ) having the testicles removed,MultiRD,test
succor,help in a difficult situation,MultiRD,test
creedal,of or relating to a creed,MultiRD,test
phalangeal,of or relating to the bones of the fingers or toes,MultiRD,test
derisory,incongruous ; inviting ridicule,MultiRD,test
week,any period of seven consecutive days,MultiRD,test
declamatory,ostentatiously lofty in style,MultiRD,test
romanticist,belonging to or characteristic of Romanticism or the Romantic Movement in the arts,MultiRD,test
aphoristic,terse and witty and like a maxim,MultiRD,test
isoleucine,an essential amino acid found in proteins ; isomeric with leucine,MultiRD,test
shipping,conveyance provided by the ships belonging to one country or industry,MultiRD,test
laryngitis,inflammation of the mucous membrane of the larynx ; characterized by hoarseness or loss of voice and coughing,MultiRD,test
insalubrious,detrimental to health,MultiRD,test
staunchly,in a staunch manner,MultiRD,test
javelin,a spear thrown as a weapon or in competitive field events,MultiRD,test
nihilistic,of or relating to nihilism,MultiRD,test
pathology,any deviation from a healthy or normal condition,MultiRD,test
predictably,in a predictable manner or to a predictable degree,MultiRD,test
proletariat,a social class comprising those who do manual labor or work for wages,MultiRD,test
tramway,a conveyance that transports passengers or freight in carriers suspended from cables and supported by a series of towers,MultiRD,test
forever,for a very long or seemingly endless time,MultiRD,test
loft,propel through the air,MultiRD,test
can,a buoy with a round bottom and conical top,MultiRD,test
lassitude,a state of comatose torpor ( as found in sleeping sickness ),MultiRD,test
cocoa,powder of ground roasted cacao beans with most of the fat removed,MultiRD,test
educationist,a specialist in the theory of education,MultiRD,test
chlorination,the addition or substitution of chlorine in organic compounds,MultiRD,test
important,of great significance or value,MultiRD,test
musher,a traveler who drives ( or travels with ) a dog team,MultiRD,test
gravestone,a stone that is used to mark a grave,MultiRD,test
anon,at another time,MultiRD,test
trickery,the use of tricks to deceive someone ( usually to extract money from them ),MultiRD,test
clapper,a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity,MultiRD,test
admonition,cautionary advice about something imminent ( especially imminent danger or other unpleasantness ),MultiRD,test
blurb,a promotional statement ( as found on the dust jackets of books ),MultiRD,test
sirloin,the portion of the loin ( especially of beef ) just in front of the rump,MultiRD,test
popper,a container for cooking popcorn,MultiRD,test
spectacled,"wearing , or having the face adorned with , eyeglasses or an eyeglass",MultiRD,test
undyed,not artificially colored or bleached,MultiRD,test
lyceum,a school for students intermediate between elementary school and college ; usually grades 9 to 12,MultiRD,test
nominally,in name only,MultiRD,test
stumper,a particularly difficult or baffling question or problem,MultiRD,test
tannic,derived from tannin,MultiRD,test
gray,"showing characteristics of age , especially having grey or white hair",MultiRD,test
translocate,"move from one place to another , especially of wild animals",MultiRD,test
alleviated,( of pain or sorrow ) made easier to bear,MultiRD,test
monied,based on or arising from the possession of money or wealth,MultiRD,test
predominate,"be larger in number , quantity , power , status or importance",MultiRD,test
rarity,noteworthy scarcity,MultiRD,test
roquette,erect European annual often grown as a salad crop to be harvested when young and tender,MultiRD,test
